1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 169 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (32.9518) | Acc: (100.00%) (73088/73088)
Epoch: 169 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (33.5261) | Acc: (100.00%) (74368/74368)
Epoch: 169 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (34.0961) | Acc: (100.00%) (75648/75648)
Epoch: 169 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (34.6777) | Acc: (100.00%) (76928/76928)
Epoch: 169 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (35.2552) | Acc: (100.00%) (78208/78208)
Epoch: 169 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (35.8342) | Acc: (100.00%) (79488/79488)
Epoch: 169 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (36.4108) | Acc: (100.00%) (80768/80768)
Epoch: 169 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (36.9829) | Acc: (100.00%) (82048/82048)
Epoch: 169 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (37.5675) | Acc: (100.00%) (83328/83328)
Epoch: 169 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (38.1377) | Acc: (100.00%) (84608/84608)
Epoch: 169 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (38.7122) | Acc: (100.00%) (85888/85888)
Epoch: 169 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (39.2874) | Acc: (100.00%) (87168/87168)
Epoch: 169 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (39.8582) | Acc: (100.00%) (88448/88448)
Epoch: 169 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (40.4323) | Acc: (100.00%) (89728/89728)
Epoch: 169 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (41.0070) | Acc: (100.00%) (91008/91008)
Epoch: 169 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (41.5829) | Acc: (100.00%) (92288/92288)
Epoch: 169 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (42.1611) | Acc: (100.00%) (93568/93568)
Epoch: 169 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (42.7311) | Acc: (100.00%) (94848/94848)
Epoch: 169 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (43.3107) | Acc: (100.00%) (96128/96128)
Epoch: 169 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (43.8871) | Acc: (100.00%) (97408/97408)
Epoch: 169 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (44.4516) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 169 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0766) | Acc: (100.00%) (128/128)
# TEST : Epoch: 169 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8062) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 169 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7275) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 169 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1588) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 169 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4452) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 169 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5416) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 169 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.4944) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 169 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3543) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 169 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.5755) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 169 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9202) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 169 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9359) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 169 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.9333) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 169 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.9441) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 169 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.9059) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 169 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.7176) | Acc: (100.00%) (18048/18048)
Epoch: 170 | Batch: 0 |  Cross_Loss: (0.0000) | image_Loss: (0.0564) | Acc: (100.00%) (128/128)
Epoch: 170 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.6284) | Acc: (100.00%) (1408/1408)
Epoch: 170 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.2056) | Acc: (100.00%) (2688/2688)
Epoch: 170 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (1.7863) | Acc: (100.00%) (3968/3968)
Epoch: 170 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (2.3674) | Acc: (100.00%) (5248/5248)
Epoch: 170 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (2.9527) | Acc: (100.00%) (6528/6528)
Epoch: 170 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (3.5378) | Acc: (100.00%) (7808/7808)
Epoch: 170 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (4.1148) | Acc: (100.00%) (9088/9088)
Epoch: 170 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (4.6904) | Acc: (100.00%) (10368/10368)
Epoch: 170 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (5.2746) | Acc: (100.00%) (11648/11648)
Epoch: 170 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (5.8559) | Acc: (100.00%) (12928/12928)
Epoch: 170 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (6.4357) | Acc: (100.00%) (14208/14208)
Epoch: 170 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (7.0041) | Acc: (100.00%) (15488/15488)
Epoch: 170 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (7.5853) | Acc: (100.00%) (16768/16768)
Epoch: 170 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (8.1593) | Acc: (100.00%) (18048/18048)
Epoch: 170 | Batch: 150 |  Cross_Loss: (0.0001) | image_Loss: (8.7304) | Acc: (100.00%) (19328/19328)
Epoch: 170 | Batch: 160 |  Cross_Loss: (0.0001) | image_Loss: (9.3088) | Acc: (100.00%) (20608/20608)
Epoch: 170 | Batch: 170 |  Cross_Loss: (0.0001) | image_Loss: (9.9011) | Acc: (100.00%) (21888/21888)
Epoch: 170 | Batch: 180 |  Cross_Loss: (0.0001) | image_Loss: (10.4801) | Acc: (100.00%) (23168/23168)
Epoch: 170 | Batch: 190 |  Cross_Loss: (0.0001) | image_Loss: (11.0613) | Acc: (100.00%) (24448/24448)
Epoch: 170 | Batch: 200 |  Cross_Loss: (0.0001) | image_Loss: (11.6402) | Acc: (100.00%) (25728/25728)
Epoch: 170 | Batch: 210 |  Cross_Loss: (0.0001) | image_Loss: (12.2132) | Acc: (100.00%) (27008/27008)
Epoch: 170 | Batch: 220 |  Cross_Loss: (0.0001) | image_Loss: (12.7879) | Acc: (100.00%) (28288/28288)
Epoch: 170 | Batch: 230 |  Cross_Loss: (0.0001) | image_Loss: (13.3643) | Acc: (100.00%) (29568/29568)
Epoch: 170 | Batch: 240 |  Cross_Loss: (0.0001) | image_Loss: (13.9285) | Acc: (100.00%) (30848/30848)
Epoch: 170 | Batch: 250 |  Cross_Loss: (0.0001) | image_Loss: (14.5032) | Acc: (100.00%) (32128/32128)
Epoch: 170 | Batch: 260 |  Cross_Loss: (0.0001) | image_Loss: (15.0747) | Acc: (100.00%) (33408/33408)
Epoch: 170 | Batch: 270 |  Cross_Loss: (0.0001) | image_Loss: (15.6431) | Acc: (100.00%) (34688/34688)
Epoch: 170 | Batch: 280 |  Cross_Loss: (0.0001) | image_Loss: (16.2219) | Acc: (100.00%) (35968/35968)
Epoch: 170 | Batch: 290 |  Cross_Loss: (0.0001) | image_Loss: (16.8023) | Acc: (100.00%) (37248/37248)
Epoch: 170 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (17.3877) | Acc: (100.00%) (38528/38528)
Epoch: 170 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (17.9660) | Acc: (100.00%) (39808/39808)
Epoch: 170 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (18.5376) | Acc: (100.00%) (41088/41088)
Epoch: 170 | Batch: 330 |  Cross_Loss: (0.0001) | image_Loss: (19.1132) | Acc: (100.00%) (42368/42368)
Epoch: 170 | Batch: 340 |  Cross_Loss: (0.0001) | image_Loss: (19.6889) | Acc: (100.00%) (43648/43648)
Epoch: 170 | Batch: 350 |  Cross_Loss: (0.0001) | image_Loss: (20.2649) | Acc: (100.00%) (44928/44928)
Epoch: 170 | Batch: 360 |  Cross_Loss: (0.0001) | image_Loss: (20.8333) | Acc: (100.00%) (46208/46208)
Epoch: 170 | Batch: 370 |  Cross_Loss: (0.0001) | image_Loss: (21.4112) | Acc: (100.00%) (47488/47488)
Epoch: 170 | Batch: 380 |  Cross_Loss: (0.0001) | image_Loss: (21.9779) | Acc: (100.00%) (48768/48768)
Epoch: 170 | Batch: 390 |  Cross_Loss: (0.0001) | image_Loss: (22.5558) | Acc: (100.00%) (50048/50048)
Epoch: 170 | Batch: 400 |  Cross_Loss: (0.0001) | image_Loss: (23.1356) | Acc: (100.00%) (51328/51328)
Epoch: 170 | Batch: 410 |  Cross_Loss: (0.0001) | image_Loss: (23.7046) | Acc: (100.00%) (52608/52608)
Epoch: 170 | Batch: 420 |  Cross_Loss: (0.0001) | image_Loss: (24.2871) | Acc: (100.00%) (53888/53888)
Epoch: 170 | Batch: 430 |  Cross_Loss: (0.0001) | image_Loss: (24.8660) | Acc: (100.00%) (55168/55168)
Epoch: 170 | Batch: 440 |  Cross_Loss: (0.0001) | image_Loss: (25.4467) | Acc: (100.00%) (56448/56448)
Epoch: 170 | Batch: 450 |  Cross_Loss: (0.0001) | image_Loss: (26.0187) | Acc: (100.00%) (57728/57728)
Epoch: 170 | Batch: 460 |  Cross_Loss: (0.0001) | image_Loss: (26.5947) | Acc: (100.00%) (59008/59008)
Epoch: 170 | Batch: 470 |  Cross_Loss: (0.0001) | image_Loss: (27.1672) | Acc: (100.00%) (60288/60288)
Epoch: 170 | Batch: 480 |  Cross_Loss: (0.0001) | image_Loss: (27.7503) | Acc: (100.00%) (61568/61568)
Epoch: 170 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (28.3249) | Acc: (100.00%) (62848/62848)
Epoch: 170 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (28.8898) | Acc: (100.00%) (64128/64128)
Epoch: 170 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (29.4811) | Acc: (100.00%) (65408/65408)
Epoch: 170 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (30.0614) | Acc: (100.00%) (66688/66688)
Epoch: 170 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (30.6387) | Acc: (100.00%) (67968/67968)
Epoch: 170 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (31.2248) | Acc: (100.00%) (69248/69248)
Epoch: 170 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (31.8150) | Acc: (100.00%) (70528/70528)
Epoch: 170 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (32.4009) | Acc: (100.00%) (71808/71808)
Epoch: 170 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (32.9783) | Acc: (100.00%) (73088/73088)
Epoch: 170 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (33.5453) | Acc: (100.00%) (74368/74368)
Epoch: 170 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (34.1106) | Acc: (100.00%) (75648/75648)
Epoch: 170 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (34.6773) | Acc: (100.00%) (76928/76928)
Epoch: 170 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (35.2407) | Acc: (100.00%) (78208/78208)
Epoch: 170 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (35.8188) | Acc: (100.00%) (79488/79488)
Epoch: 170 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (36.3895) | Acc: (100.00%) (80768/80768)
Epoch: 170 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (36.9609) | Acc: (100.00%) (82048/82048)
Epoch: 170 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (37.5280) | Acc: (100.00%) (83328/83328)
Epoch: 170 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (38.0942) | Acc: (100.00%) (84608/84608)
Epoch: 170 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (38.6887) | Acc: (100.00%) (85888/85888)
Epoch: 170 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (39.2742) | Acc: (100.00%) (87168/87168)
Epoch: 170 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (39.8623) | Acc: (100.00%) (88448/88448)
Epoch: 170 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (40.4362) | Acc: (100.00%) (89728/89728)
Epoch: 170 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (41.0100) | Acc: (100.00%) (91008/91008)
Epoch: 170 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (41.5819) | Acc: (100.00%) (92288/92288)
Epoch: 170 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (42.1568) | Acc: (100.00%) (93568/93568)
Epoch: 170 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (42.7316) | Acc: (100.00%) (94848/94848)
Epoch: 170 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (43.3067) | Acc: (100.00%) (96128/96128)
Epoch: 170 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (43.8700) | Acc: (100.00%) (97408/97408)
Epoch: 170 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (44.4540) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 170 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0762) | Acc: (100.00%) (128/128)
# TEST : Epoch: 170 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8004) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 170 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7205) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 170 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1622) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 170 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4596) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 170 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5674) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 170 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.5237) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 170 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3813) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 170 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.6096) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 170 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9642) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 170 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9938) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 170 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (12.0031) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 170 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (13.0053) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 170 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.9595) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 170 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.7640) | Acc: (100.00%) (18048/18048)
Epoch: 171 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0575) | Acc: (100.00%) (128/128)
Epoch: 171 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.6375) | Acc: (100.00%) (1408/1408)
Epoch: 171 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.2096) | Acc: (100.00%) (2688/2688)
Epoch: 171 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (1.7824) | Acc: (100.00%) (3968/3968)
Epoch: 171 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (2.3577) | Acc: (100.00%) (5248/5248)
Epoch: 171 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (2.9321) | Acc: (100.00%) (6528/6528)
Epoch: 171 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (3.4960) | Acc: (100.00%) (7808/7808)
Epoch: 171 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (4.0755) | Acc: (100.00%) (9088/9088)
Epoch: 171 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (4.6505) | Acc: (100.00%) (10368/10368)
Epoch: 171 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (5.2214) | Acc: (100.00%) (11648/11648)
Epoch: 171 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (5.8050) | Acc: (100.00%) (12928/12928)
Epoch: 171 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (6.3937) | Acc: (100.00%) (14208/14208)
Epoch: 171 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (6.9587) | Acc: (100.00%) (15488/15488)
Epoch: 171 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (7.5409) | Acc: (100.00%) (16768/16768)
Epoch: 171 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (8.1142) | Acc: (100.00%) (18048/18048)
Epoch: 171 | Batch: 150 |  Cross_Loss: (0.0001) | image_Loss: (8.7017) | Acc: (100.00%) (19328/19328)
Epoch: 171 | Batch: 160 |  Cross_Loss: (0.0001) | image_Loss: (9.2695) | Acc: (100.00%) (20608/20608)
Epoch: 171 | Batch: 170 |  Cross_Loss: (0.0001) | image_Loss: (9.8457) | Acc: (100.00%) (21888/21888)
Epoch: 171 | Batch: 180 |  Cross_Loss: (0.0001) | image_Loss: (10.4165) | Acc: (100.00%) (23168/23168)
Epoch: 171 | Batch: 190 |  Cross_Loss: (0.0001) | image_Loss: (10.9857) | Acc: (100.00%) (24448/24448)
Epoch: 171 | Batch: 200 |  Cross_Loss: (0.0001) | image_Loss: (11.5615) | Acc: (100.00%) (25728/25728)
Epoch: 171 | Batch: 210 |  Cross_Loss: (0.0001) | image_Loss: (12.1292) | Acc: (100.00%) (27008/27008)
Epoch: 171 | Batch: 220 |  Cross_Loss: (0.0001) | image_Loss: (12.7049) | Acc: (100.00%) (28288/28288)
Epoch: 171 | Batch: 230 |  Cross_Loss: (0.0001) | image_Loss: (13.2833) | Acc: (100.00%) (29568/29568)
Epoch: 171 | Batch: 240 |  Cross_Loss: (0.0001) | image_Loss: (13.8647) | Acc: (100.00%) (30848/30848)
Epoch: 171 | Batch: 250 |  Cross_Loss: (0.0001) | image_Loss: (14.4446) | Acc: (100.00%) (32128/32128)
Epoch: 171 | Batch: 260 |  Cross_Loss: (0.0001) | image_Loss: (15.0170) | Acc: (100.00%) (33408/33408)
Epoch: 171 | Batch: 270 |  Cross_Loss: (0.0001) | image_Loss: (15.5898) | Acc: (100.00%) (34688/34688)
Epoch: 171 | Batch: 280 |  Cross_Loss: (0.0001) | image_Loss: (16.1615) | Acc: (100.00%) (35968/35968)
Epoch: 171 | Batch: 290 |  Cross_Loss: (0.0001) | image_Loss: (16.7432) | Acc: (100.00%) (37248/37248)
Epoch: 171 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (17.3314) | Acc: (100.00%) (38528/38528)
Epoch: 171 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (17.9148) | Acc: (100.00%) (39808/39808)
Epoch: 171 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (18.4918) | Acc: (100.00%) (41088/41088)
Epoch: 171 | Batch: 330 |  Cross_Loss: (0.0001) | image_Loss: (19.0677) | Acc: (100.00%) (42368/42368)
Epoch: 171 | Batch: 340 |  Cross_Loss: (0.0001) | image_Loss: (19.6412) | Acc: (100.00%) (43648/43648)
Epoch: 171 | Batch: 350 |  Cross_Loss: (0.0001) | image_Loss: (20.2065) | Acc: (100.00%) (44928/44928)
Epoch: 171 | Batch: 360 |  Cross_Loss: (0.0001) | image_Loss: (20.7853) | Acc: (100.00%) (46208/46208)
Epoch: 171 | Batch: 370 |  Cross_Loss: (0.0001) | image_Loss: (21.3627) | Acc: (100.00%) (47488/47488)
Epoch: 171 | Batch: 380 |  Cross_Loss: (0.0001) | image_Loss: (21.9444) | Acc: (100.00%) (48768/48768)
Epoch: 171 | Batch: 390 |  Cross_Loss: (0.0001) | image_Loss: (22.5250) | Acc: (100.00%) (50048/50048)
Epoch: 171 | Batch: 400 |  Cross_Loss: (0.0001) | image_Loss: (23.1054) | Acc: (100.00%) (51328/51328)
Epoch: 171 | Batch: 410 |  Cross_Loss: (0.0001) | image_Loss: (23.6859) | Acc: (100.00%) (52608/52608)
Epoch: 171 | Batch: 420 |  Cross_Loss: (0.0001) | image_Loss: (24.2663) | Acc: (100.00%) (53888/53888)
Epoch: 171 | Batch: 430 |  Cross_Loss: (0.0001) | image_Loss: (24.8436) | Acc: (100.00%) (55168/55168)
Epoch: 171 | Batch: 440 |  Cross_Loss: (0.0001) | image_Loss: (25.4263) | Acc: (100.00%) (56448/56448)
Epoch: 171 | Batch: 450 |  Cross_Loss: (0.0001) | image_Loss: (26.0038) | Acc: (100.00%) (57728/57728)
Epoch: 171 | Batch: 460 |  Cross_Loss: (0.0001) | image_Loss: (26.5763) | Acc: (100.00%) (59008/59008)
Epoch: 171 | Batch: 470 |  Cross_Loss: (0.0001) | image_Loss: (27.1600) | Acc: (100.00%) (60288/60288)
Epoch: 171 | Batch: 480 |  Cross_Loss: (0.0001) | image_Loss: (27.7378) | Acc: (100.00%) (61568/61568)
Epoch: 171 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (28.3256) | Acc: (100.00%) (62848/62848)
Epoch: 171 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (28.8981) | Acc: (100.00%) (64128/64128)
Epoch: 171 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (29.4753) | Acc: (100.00%) (65408/65408)
Epoch: 171 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (30.0497) | Acc: (100.00%) (66688/66688)
Epoch: 171 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (30.6234) | Acc: (100.00%) (67968/67968)
Epoch: 171 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (31.2156) | Acc: (100.00%) (69248/69248)
Epoch: 171 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (31.7808) | Acc: (100.00%) (70528/70528)
Epoch: 171 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (32.3654) | Acc: (100.00%) (71808/71808)
Epoch: 171 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (32.9306) | Acc: (100.00%) (73088/73088)
Epoch: 171 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (33.5055) | Acc: (100.00%) (74368/74368)
Epoch: 171 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (34.0809) | Acc: (100.00%) (75648/75648)
Epoch: 171 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (34.6557) | Acc: (100.00%) (76928/76928)
Epoch: 171 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (35.2265) | Acc: (100.00%) (78208/78208)
Epoch: 171 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (35.8015) | Acc: (100.00%) (79488/79488)
Epoch: 171 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (36.3789) | Acc: (100.00%) (80768/80768)
Epoch: 171 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (36.9563) | Acc: (100.00%) (82048/82048)
Epoch: 171 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (37.5279) | Acc: (100.00%) (83328/83328)
Epoch: 171 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (38.1035) | Acc: (100.00%) (84608/84608)
Epoch: 171 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (38.6746) | Acc: (100.00%) (85888/85888)
Epoch: 171 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (39.2512) | Acc: (100.00%) (87168/87168)
Epoch: 171 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (39.8257) | Acc: (100.00%) (88448/88448)
Epoch: 171 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (40.4105) | Acc: (100.00%) (89728/89728)
Epoch: 171 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (40.9961) | Acc: (100.00%) (91008/91008)
Epoch: 171 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (41.5679) | Acc: (100.00%) (92288/92288)
Epoch: 171 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (42.1485) | Acc: (100.00%) (93568/93568)
Epoch: 171 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (42.7174) | Acc: (100.00%) (94848/94848)
Epoch: 171 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (43.2953) | Acc: (100.00%) (96128/96128)
Epoch: 171 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (43.8625) | Acc: (100.00%) (97408/97408)
Epoch: 171 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (44.4389) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 171 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0768) | Acc: (100.00%) (128/128)
# TEST : Epoch: 171 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8055) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 171 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7276) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 171 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1637) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 171 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4532) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 171 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5503) | Acc: (100.00%) (6528/6528)
